# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panlocal_beta0.0_etamin_9_etamax_10.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_0.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_1.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_2.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_3.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_4.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_5.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_6.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_7.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_8.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panlocal_beta0.0_etamin_9_etamax_10_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panlocal_beta0.0_etamin_9_etamax_10_seed_0.dat -shower panlocal -beta 0.0 -nev 1e7 -eta-min 9 -eta-max 10 -nloops 0 -no-spin-corr -process ee2gg -rts 10000 -rseq 0 
# from path: /pool/condor/dir_4047392
# started at: 2024-11-26 18:49:48 (CET)
# by user: asotoont
# running on: Linux b9p08p0553.cern.ch 5.14.0-427.42.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 18 14:35:40 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0
# shower runner = PanScaleLocal-ee shower with beta = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> H -> gg with sqrt(s)=10000.000000
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 18:49:48 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 19:15:30 (CET), elapsed = 1.54e+03 s = 25.7 m = 0.428 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 9.427078 +- 0.000891306620779292 arb.units (n entries = 94273835)
# eta_lnkt_w_coll: xsc = 0.0058837 +- 7.64792959303366e-06 arb.units (n entries = 58956)
# eta_lnkt_wo_coll: xsc = 7.593469 +- 0.000707582399034911 arb.units (n entries = 75935440)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 36.82521 +- 0.00123794161007093 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 139]
# <multiplicity_weighted> = 36.82521 +- 0.00123794161007093 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 139]
# <t_evana_ms> = 0.04414935 +- 3.22696388217888e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.00155 -- 15.9086]
# <t_evgen_ms> = 0.12417502 +- 7.6396368435548e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.00824 -- 35.1596]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 3.547612
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
0 0.25 0.5 0 0
0.5 0.75 1 6e-08 3.46410161513775e-08
1 1.25 1.5 1.254e-05 5.00797898770552e-07
1.5 1.75 2 0.00043074 2.93478190088276e-06
2 2.25 2.5 0.01077608 1.46410420054346e-05
2.5 2.75 3 0.1382644 5.07358070734072e-05
3 3.25 3.5 0.7139804 9.58222944518133e-05
3.5 3.75 4 0.9609468 9.99237049917086e-05
4 4.25 4.5 0.1748906 5.64972907420347e-05
4.5 4.75 5 0.00069842 3.73677877916261e-06
5 5.25 5.5 0 0
5.5 5.75 6 0 0
6 6.25 6.5 0 0
6.5 6.75 7 0 0
7 7.25 7.5 0 0
7.5 7.75 8 0 0
8 8.25 8.5 0 0
8.5 8.75 9 0 0
9 9.25 9.5 0 0
9.5 9.75 10 0 0
10 10.25 10.5 0 0
10.5 10.75 11 0 0
11 11.25 11.5 0 0
11.5 11.75 12 0 0
12 12.25 12.5 0 0
12.5 12.75 13 0 0
13 13.25 13.5 0 0
13.5 13.75 14 0 0
14 14.25 14.5 0 0
14.5 14.75 15 0 0
15 15.25 15.5 0 0
15.5 15.75 16 0 0
16 16.25 16.5 0 0
16.5 16.75 17 0 0
17 17.25 17.5 0 0
17.5 17.75 18 0 0
18 18.25 18.5 0 0
18.5 18.75 19 0 0
19 19.25 19.5 0 0
19.5 19.75 20 0 0
# over flow bin 0 +- 0


# diff_hist:eps_area
# ecol = 5
# total_weight = 7028378
# n_entries = 1564062000
# mean = 0.0001021365
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 6824.27780460321 +- 1.58052247604139
0.0001 0.03343 0.06676 105759600 9978.7284328265
0.06676 0.10009 0.13342 234.6696 0.0223994846791104
0.13342 0.16675 0.20008 56.55989 0.00560216461164789
0.20008 0.23341 0.26674 24.9804 0.00249000652257138
0.26674 0.30007 0.3334 14.0548 0.00140097723100163
0.3334 0.36673 0.40006 8.9964 0.000896758698870549
0.40006 0.43339 0.46672 6.24813 0.000622810901398651
0.46672 0.50005 0.53338 4.59079 0.000457610037925306
0.53338 0.56671 0.60004 3.51501 0.000350374356420386
0.60004 0.63337 0.6667 2.77741 0.00027685143244298
0.6667 0.70003 0.73336 2.24978 0.000224257062854595
0.73336 0.76669 0.80002 1.85937 0.000185341441513036
0.80002 0.83335 0.86668 1.56242 0.000155741858535527
0.86668 0.90001 0.93334 1.33132 0.000132705646087309
0.93334 0.96667 1 1.14794 0.000114426700905427
# over flow bin 0 +- 0


# cumul_hist:eps_area
# ecol = 3
# total_weight = 7028378
# n_entries = 1564062000
# mean = 0.0001021365
# cols: v hist_integral_up_to_v err
0.0001 -21580.26 1.58052247604139
0.06676 7028353 665.198071155502
0.13342 7028369 665.198071155502
0.20008 7028373 665.198071155502
0.26674 7028373 665.198071155502
0.3334 7028376 665.198071155502
0.40006 7028376 665.198071155502
0.46672 7028377 665.198071155502
0.53338 7028378 665.198071155502
0.60004 7028378 665.198071155502
0.6667 7028378 665.198071155502
0.73336 7028378 665.198071155502
0.80002 7028378 665.198071155502
0.86668 7028378 665.198071155502
0.93334 7028378 665.198071155502
1 7028378 665.198071155502
# with_overflow 2222568.27390656 +- 665.198071155502


# 2d_hist_compact:eta_lnkt_full [xmid ymid dN/dxdy]
1 0.21293 0.2311272
1 0.638789 0.2320287
1 1.06465 0.227838
1 1.49051 0.2242705
1 1.91637 0.2215598
1 2.34223 0.2191432
1 2.76809 0.2168179
1 3.19395 0.2143557
1 3.61981 0.2117049
1 4.04567 0.2086116
1 4.47153 0.2048885
1 4.89739 0.2001916
1 5.32325 0.1939121
1 5.74911 0.1850518
1 6.17497 0.1692033
1 6.60082 0.1332695
1 7.02668 0.08122904
1 7.45254 0.02827522
1 7.8784 0.000121108
1 8.30426 0

3 0.21293 0.3264113
3 0.638789 0.3229046
3 1.06465 0.3121946
3 1.49051 0.3031821
3 1.91637 0.2951995
3 2.34223 0.2869579
3 2.76809 0.2779575
3 3.19395 0.2672503
3 3.61981 0.2530323
3 4.04567 0.2306481
3 4.47153 0.1937422
3 4.89739 0.145382
3 5.32325 0.09796722
3 5.74911 0.05373224
3 6.17497 0.01687052
3 6.60082 0.0003280072
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

5 0.21293 0.2825878
5 0.638789 0.2735257
5 1.06465 0.2566192
5 1.49051 0.2377602
5 1.91637 0.2119428
5 2.34223 0.1745703
5 2.76809 0.1290453
5 3.19395 0.08500486
5 3.61981 0.04550682
5 4.04567 0.01530726
5 4.47153 0.001014877
5 4.89739 0
5 5.32325 0
5 5.74911 0
5 6.17497 0
5 6.60082 0
5 7.02668 0
5 7.45254 0
5 7.8784 0
5 8.30426 0

7 0.21293 0.1667109
7 0.638789 0.1214745
7 1.06465 0.07671447
7 1.49051 0.03991849
7 1.91637 0.0136903
7 2.34223 0.001467422
7 2.76809 0
7 3.19395 0
7 3.61981 0
7 4.04567 0
7 4.47153 0
7 4.89739 0
7 5.32325 0
7 5.74911 0
